wavelength depth wavelength_lower wavelength_upper ld_0 ld_1 ld_mask
4.147663593292236 0.022785867824 4.142877817153931 4.152449369430542 0.043872673074441995 0.19958891147145746 0
4.157223701477051 0.022935065829142856 4.152449369430542 4.16199803352356 nan nan 1
4.1667609214782715 0.02299729456382353 4.16199803352356 4.171523809432983 0.04447399463538121 0.19834501282001107 0
4.176275253295898 0.02318009317647059 4.171523690223694 4.181026816368103 nan nan 1
4.18576717376709 0.023392799790588236 4.181026935577393 4.190507411956787 0.0437943594563756 0.1974945293039281 0
4.1952362060546875 0.023562937581764705 4.190507411956787 4.199965000152588 nan nan 1
4.204682350158691 0.023654872653939393 4.199964761734009 4.209399938583374 nan nan 1
4.214106559753418 0.02391036424470588 4.209400177001953 4.218812942504883 0.044879338471959115 0.19355394098643444 0
4.223507881164551 0.02405380725939394 4.218812704086304 4.228203058242798 nan nan 1
4.232887268066406 0.024155211976666667 4.228202939033508 4.237571597099304 nan nan 1
4.242245197296143 0.024242181426969697 4.237571716308594 4.246918678283691 nan nan 1
4.251581192016602 0.024317319181212122 4.246918559074402 4.256243824958801 nan nan 1
4.260895729064941 0.02457319335 4.256243944168091 4.265547513961792 nan nan 1
4.270188331604004 0.02454070569090909 4.265547275543213 4.274829387664795 nan nan 1
4.2794599533081055 0.0245108496259375 4.274829626083374 4.284090280532837 nan nan 1
4.28870964050293 0.024664047287272728 4.284090042114258 4.293329238891602 nan nan 1
4.297938346862793 0.0245597662853125 4.293329238891602 4.302547454833984 nan nan 1
4.307146072387695 0.024580180451562503 4.302547216415405 4.311744928359985 nan nan 1
4.316333770751953 0.0247539549778125 4.3117451667785645 4.320922374725342 nan nan 1
4.32550048828125 0.024853428246451613 4.320922374725342 4.330078601837158 nan nan 1
4.334646224975586 0.0249088039171875 4.330078601837158 4.339213848114014 nan nan 1
4.343770980834961 0.024944709111612905 4.339213490486145 4.348328471183777 nan nan 1
4.35287618637085 0.0250688629134375 4.3483288288116455 4.357423543930054 nan nan 1
4.361960411071777 0.024827192148387103 4.3574230670928955 4.366497755050659 nan nan 1
4.371025562286377 0.02474570904 4.366497993469238 4.375553131103516 nan nan 1
4.380070686340332 0.024865928271935487 4.375553488731384 4.38458788394928 nan nan 1
4.389094352722168 0.024758586059354843 4.384587049484253 4.393601655960083 nan nan 1
4.398099899291992 0.024756608663333332 4.393602252006531 4.402597546577454 nan nan 1
4.407084941864014 0.02465436176612903 4.402597188949585 4.411572694778442 nan nan 1
4.416050910949707 0.02450412114266667 4.411572813987732 4.420529007911682 nan nan 1
4.424997329711914 0.02452954907967742 4.420528888702393 4.4294657707214355 nan nan 1
4.433924674987793 0.024575235073333337 4.429466009140015 4.438383340835571 nan nan 1
4.442831993103027 0.02458777551433333 4.438382863998413 4.447281122207642 nan nan 1
4.45172119140625 0.024564721370666665 4.447281360626221 4.456161022186279 nan nan 1
4.4605913162231445 0.024485811314333337 4.456161022186279 4.46502161026001 nan nan 1
4.469442367553711 0.024458829490689657 4.46502161026001 4.473863124847412 nan nan 1
4.478274345397949 0.024299753320666664 4.473863005638123 4.482685685157776 nan nan 1
4.487087726593018 0.02425897045172414 4.482685565948486 4.491489887237549 nan nan 1
4.495882987976074 0.024330977223 4.491490006446838 4.50027596950531 nan nan 1
4.504659652709961 0.024291444914482752 4.5002758502960205 4.509043455123901 nan nan 1
4.513418197631836 0.024191781966551723 4.5090436935424805 4.517792701721191 nan nan 1
4.522157669067383 0.024144306944827585 4.517792105674744 4.526523232460022 nan nan 1
4.530880451202393 0.024130941705172413 4.52652382850647 4.535237073898315 nan nan 1
4.539584159851074 0.024009896042857144 4.535236716270447 4.543931603431702 nan nan 1
4.548270225524902 0.023970545096206896 4.543931722640991 4.5526087284088135 nan nan 1
4.556938171386719 0.023914579943103444 4.552608489990234 4.561267852783203 nan nan 1
4.56558895111084 0.02383895340178572 4.561267971992493 4.569909930229187 nan nan 1
4.574222087860107 0.023821129583571427 4.569910049438477 4.578534126281738 nan nan 1
4.582837104797363 0.023749394862857143 4.57853376865387 4.587140440940857 nan nan 1
4.591435432434082 0.02378980601285715 4.587140679359436 4.595730185508728 nan nan 1
4.600016117095947 0.023903600879999997 4.595730304718018 4.604301929473877 nan nan 1
4.608578681945801 0.02385331637107143 4.604301452636719 4.612855911254883 nan nan 1
4.617125034332275 0.023763501706785713 4.612856149673462 4.621393918991089 nan nan 1
4.625654220581055 0.023662394479285715 4.621393799781799 4.62991464138031 nan nan 1
4.634166717529297 0.023684366548148143 4.6299147605896 4.638418674468994 nan nan 1
4.642662048339844 0.023728397865714287 4.638418674468994 4.646905422210693 nan nan 1
4.651140213012695 0.02371182838592593 4.646905064582825 4.655375361442566 nan nan 1
4.659602642059326 0.02350737436777778 4.655375838279724 4.663829445838928 nan nan 1
4.6680474281311035 0.02343806367777778 4.66382896900177 4.672265887260437 nan nan 1
4.67647647857666 0.023433731047407407 4.672266125679016 4.680686831474304 nan nan 1
4.68488883972168 0.023454599844074074 4.680686950683594 4.689090728759766 nan nan 1
4.693284034729004 0.023599180827407404 4.689090251922607 4.6974778175354 nan nan 1
4.701663970947266 0.023586365468518514 4.6974780559539795 4.705849885940552 nan nan 1
4.710027694702148 0.023575811631923075 4.705850005149841 4.714205384254456 nan nan 1
4.718374729156494 0.023669142565555554 4.7142051458358765 4.722544312477112 nan nan 1
4.726706027984619 0.023668310211538462 4.722544193267822 4.730867862701416 nan nan 1
4.735022068023682 0.02367858583925926 4.730868220329285 4.739175915718079 nan nan 1
4.743321418762207 0.023665380504999996 4.7391756772994995 4.7474671602249146 nan nan 1
4.751605033874512 0.023525967293461538 4.747467041015625 4.755743026733398 nan nan 1
4.759873390197754 0.02357759283076923 4.7557432651519775 4.76400351524353 nan nan 1
4.768125534057617 0.023620296208846155 4.764003276824951 4.772247791290283 nan nan 1
4.776362419128418 0.023732418152692312 4.772247552871704 4.780477285385132 nan nan 1
4.784584999084473 0.0236555019548 4.780478000640869 4.788691997528076 nan nan 1
4.792790412902832 0.023596991152307695 4.788691282272339 4.796889543533325 nan nan 1
4.800981521606445 0.023631649788461537 4.796889781951904 4.805073261260986 nan nan 1
4.809157371520996 0.0237074379752 4.805073261260986 4.813241481781006 nan nan 1
4.817317962646484 0.023779111228846152 4.813241481781006 4.821394443511963 nan nan 1
4.82546329498291 0.023683850650800004 4.821394324302673 4.829532265663147 nan nan 1
4.833593845367432 0.023663460685599994 4.8295323848724365 4.837655305862427 nan nan 1
4.841709136962891 0.023688602242799995 4.837655067443848 4.845763206481934 nan nan 1
4.8498101234436035 0.0235661763876 4.845763444900513 4.853856801986694 nan nan 1
4.857895851135254 0.023569700159200003 4.853856682777405 4.861935019493103 nan nan 1
4.865966796875 0.023591251577200004 4.861934781074524 4.869998812675476 nan nan 1
4.874023914337158 0.023575675566400004 4.869999170303345 4.878048658370972 nan nan 1
4.882065773010254 0.023502257143333333 4.878048300743103 4.886083245277405 nan nan 1
4.890093803405762 0.023472259736800005 4.886083602905273 4.89410400390625 nan nan 1
4.898106575012207 0.0235011530356 4.894103765487671 4.902109384536743 nan nan 1
4.906105041503906 0.023485029117083334 4.902109265327454 4.910100817680359 nan nan 1
4.914089679718018 0.02352691909083333 4.910100936889648 4.918078422546387 nan nan 1
4.922060012817383 0.023655246221999996 4.918078303337097 4.9260417222976685 nan nan 1
4.93001651763916 0.023653204901666666 4.926041960716248 4.933991074562073 nan nan 1
4.937958240509033 0.023620846410416663 4.933990716934204 4.941925764083862 nan nan 1
4.945886611938477 0.023662664800416667 4.941926121711731 4.949847102165222 nan nan 1
4.953800201416016 0.023666625162916666 4.9498467445373535 4.957753658294678 nan nan 1
4.961700439453125 0.023550418068333332 4.957753658294678 4.965647220611572 nan nan 1
4.969587326049805 0.023357289244583333 4.965647459030151 4.973527193069458 nan nan 1
4.977459907531738 0.023337801969130437 4.973526954650879 4.981392860412598 nan nan 1
4.985319137573242 0.0233284595175 4.981393098831177 4.989245176315308 nan nan 1
4.9931640625 0.023356087921304346 4.9892449378967285 4.9970831871032715 nan nan 1
5.000995635986328 0.023391972183333335 4.997083067893982 5.004908204078674 nan nan 1
5.008814334869385 0.023432299940000005 5.004908561706543 5.012720108032227 nan nan 1
5.016618728637695 0.023591959659999998 5.012719631195068 5.020517826080322 nan nan 1
5.024410724639893 0.023593221057826085 5.0205183029174805 5.028303146362305 nan nan 1
5.032188415527344 0.02342287927 5.0283026695251465 5.036074161529541 nan nan 1
5.039953708648682 0.023254887547826085 5.03607439994812 5.043833017349243 nan nan 1
5.04770565032959 0.02321342091217391 5.043833136558533 5.051578164100647 nan nan 1
5.05544376373291 0.02318326119217391 5.051577806472778 5.059309720993042 nan nan 1
5.063169479370117 0.0232856369 5.0593098402023315 5.067029118537903 nan nan 1
5.070882320404053 0.023369339525652174 5.067029237747192 5.074735403060913 nan nan 1
5.078581809997559 0.023416165390454546 5.0747352838516235 5.082428336143494 nan nan 1
5.086268424987793 0.023308039744347833 5.082428455352783 5.090108394622803 nan nan 1
5.093941688537598 0.023184986276521734 5.090108036994934 5.097775340080261 nan nan 1
5.101603031158447 0.023231341828636357 5.09777557849884 5.105430483818054 nan nan 1
5.109251499176025 0.02342628247347826 5.105430483818054 5.113072514533997 nan nan 1
5.116887092590332 0.02343930847272727 5.113072514533997 5.1207016706466675 nan nan 1
5.124509811401367 0.023376525089545453 5.120701551437378 5.1283180713653564 nan nan 1
5.132120132446289 0.02338579912909091 5.128317952156067 5.135922312736511 nan nan 1
5.139718532562256 0.023407333785217387 5.13592267036438 5.143514394760132 nan nan 1
5.147303581237793 0.02349417567318182 5.143514037132263 5.151093125343323 nan nan 1
5.154876708984375 0.023364676771818183 5.151093244552612 5.158660173416138 nan nan 1
5.162437438964844 0.02334777404 5.158660054206848 5.166214823722839 nan nan 1
5.169986248016357 0.02337059211 5.166215181350708 5.173757314682007 nan nan 1
5.177521705627441 0.023224465398095244 5.173756718635559 5.181286692619324 nan nan 1
5.185046195983887 0.023130711973181818 5.181287169456482 5.1888052225112915 nan nan 1
5.1925578117370605 0.02325302821227273 5.188804864883423 5.196310758590698 nan nan 1
5.2000579833984375 0.02346225629952381 5.196311116218567 5.203804850578308 nan nan 1
5.207545280456543 0.023533051395909096 5.20380425453186 5.211286306381226 nan nan 1
5.215022087097168 0.023545316837142862 5.211287140846252 5.2187570333480835 nan nan 1
5.222485065460205 0.02350109844136364 5.218756198883057 5.2262139320373535 nan nan 1
5.229937553405762 0.023393983851428574 5.226214528083801 5.233660578727722 nan nan 1
5.237377166748047 0.02330864285090909 5.233660101890564 5.24109423160553 nan nan 1
5.244805812835693 0.023234769770000004 5.241094589233398 5.248517036437988 nan nan 1
5.252222061157227 0.023211634415714288 5.24851667881012 5.2559274435043335 nan nan 1
5.259627342224121 0.023222756640476194 5.255927801132202 5.26332688331604 nan nan 1
5.267020225524902 0.02328063925571429 5.263326406478882 5.270714044570923 nan nan 1
5.274402618408203 0.02347676134619048 5.270714521408081 5.278090715408325 nan nan 1
5.281772613525391 0.023508661652857143 5.278090476989746 5.285454750061035 nan nan 1
5.289131164550781 0.023459805474761904 5.285454630851746 5.292807698249817 nan nan 1
5.296478748321533 0.023341913789047618 5.292807936668396 5.30014955997467 nan nan 1
5.30381441116333 0.0232339293465 5.300149321556091 5.307479500770569 nan nan 1
5.311139106750488 0.023305363775714287 5.307479739189148 5.314798474311829 nan nan 1
5.318451881408691 0.023366035619999996 5.31479799747467 5.322105765342712 nan nan 1
5.325754642486572 0.023288526200500002 5.32210636138916 5.329402923583984 nan nan 1
5.33304500579834 0.023256497673333335 5.329402565956116 5.336687445640564 nan nan 1
5.340324401855469 0.023437261852000003 5.336687326431274 5.343961477279663 nan nan 1
5.347593307495117 0.023670112957 5.343961715698242 5.351224899291992 nan nan 1
5.354850769042969 0.02363491235857143 5.351224899291992 5.358476638793945 nan nan 1
5.362096786499023 0.023411592326 5.358476281166077 5.36571729183197 nan nan 1
5.369332790374756 0.023386492006000004 5.365717768669128 5.372947812080383 nan nan 1
5.376556873321533 0.023383083618 5.372947454452515 5.380166292190552 nan nan 1
5.38377046585083 0.023397464696 5.380166411399841 5.387374520301819 nan nan 1
5.390973091125488 0.023464897088 5.387374401092529 5.394571781158447 nan nan 1
5.398165225982666 0.023494919514000002 5.394571900367737 5.401758551597595 nan nan 1
5.405346393585205 0.023625052488499998 5.401758551597595 5.408934235572815 nan nan 1
5.4125165939331055 0.023727113278 5.408933997154236 5.416099190711975 nan nan 1
5.419676780700684 0.023685012661500002 5.416099548339844 5.423254013061523 nan nan 1
5.426825523376465 0.023569825371500003 5.423253774642944 5.430397272109985 nan nan 1
5.433963775634766 0.023457398969473683 5.430397272109985 5.437530279159546 nan nan 1
5.441091537475586 0.0234450837725 5.437530279159546 5.444652795791626 nan nan 1
5.448208808898926 0.023472026503000003 5.444652557373047 5.451765060424805 nan nan 1
5.455316543579102 0.023498363736315787 5.451765656471252 5.458867430686951 nan nan 1
5.462412357330322 0.023522467755000002 5.458866715431213 5.465957999229431 nan nan 1
5.469499111175537 0.02345695911894737 5.4659587144851685 5.473039507865906 nan nan 1
5.476573944091797 0.02347073112526316 5.4730387926101685 5.480109095573425 nan nan 1
5.483639717102051 0.023489446511500003 5.480109453201294 5.487169981002808 nan nan 1
5.490694999694824 0.023391015819473684 5.487169981002808 5.494220018386841 nan nan 1
5.497739791870117 0.02340591646473684 5.494219779968262 5.501259803771973 nan nan 1
5.504775047302246 0.02359714008736842 5.501260280609131 5.508289813995361 nan nan 1
5.511798858642578 0.023696213068499998 5.508289217948914 5.515308499336243 nan nan 1
5.518813610076904 0.023631847914736846 5.515308856964111 5.522318363189697 nan nan 1
5.52581787109375 0.02355917731789474 5.522318243980408 5.529317498207092 nan nan 1
5.532812118530273 0.023539065380526313 5.529317378997803 5.536306858062744 nan nan 1
5.539796829223633 0.023489459735 5.536307215690613 5.543286442756653 nan nan 1
5.5467705726623535 0.02363455074 5.543286085128784 5.550255060195923 nan nan 1
5.55373477935791 0.02371446817421053 5.550254940986633 5.557214617729187 nan nan 1
5.560689926147461 0.023620132937894736 5.557215213775635 5.564164638519287 nan nan 1
5.567633628845215 0.023570271764999998 5.56416380405426 5.571103453636169 nan nan 1
5.574569225311279 0.02348178727894737 5.571104168891907 5.578034281730652 nan nan 1
5.581493854522705 0.02349173136473684 5.578033924102783 5.584953784942627 nan nan 1
5.588408946990967 0.023436423278333333 5.584953665733337 5.591864228248596 nan nan 1
5.595314979553223 0.023329432829473685 5.591864705085754 5.598765254020691 nan nan 1
5.60221004486084 0.023424328953333334 5.598764657974243 5.6056554317474365 nan nan 1
5.609096527099609 0.023476411722631582 5.605655670166016 5.612537384033203 nan nan 1
5.615973472595215 0.023525375042777782 5.612537622451782 5.6194093227386475 nan nan 1
5.62283992767334 0.023523518458333337 5.619408845901489 5.62627100944519 nan nan 1
5.629697799682617 0.02344028587736842 5.626271367073059 5.633124232292175 nan nan 1
5.636545658111572 0.023417055293333336 5.633124113082886 5.639967203140259 nan nan 1
5.643383979797363 0.02354459292777778 5.63996696472168 5.646800994873047 nan nan 1
5.650213718414307 0.023631622777777778 5.646801471710205 5.653625965118408 nan nan 1
5.6570329666137695 0.023588620916111115 5.6536256074905396 5.6604403257369995 nan nan 1
5.663843154907227 0.023501030628333332 5.66044020652771 5.667246103286743 nan nan 1
5.670644760131836 0.023445711416666667 5.667246580123901 5.6740429401397705 nan nan 1
5.677435874938965 0.023474161143888887 5.674042463302612 5.680829286575317 nan nan 1
5.684218406677246 0.023526265801111106 5.6808295249938965 5.687607288360596 nan nan 1
5.690991401672363 0.02354369951166667 5.687607169151306 5.69437563419342 nan nan 1
5.697755336761475 0.02346377504277778 5.694375514984131 5.701135158538818 nan nan 1
5.704510688781738 0.023436688141176474 5.701135516166687 5.7078858613967896 nan nan 1
5.71125602722168 0.023531238585555555 5.7078856229782104 5.714626431465149 nan nan 1
5.717992305755615 0.023585821388333334 5.714626312255859 5.721358299255371 nan nan 1
5.724720001220703 0.023591676042941177 5.721356153488159 5.728083848953247 nan nan 1
